fits_index,object_id,ra,dec,lensgrade
27383,42195412278337046,185.09815552503807,0.1653743368937321,
27384,42195412278338530,185.14751043276726,0.19566878841666432,
27392,42195549717296454,185.04716242578306,0.24944436685117985,
27393,40048641594903878,182.19637643700287,-1.7623178405268303,
27401,40053043936383357,183.64311320725332,-1.5321042059061705,
27412,40053997419126151,182.4520803330935,-1.7905804063982222,
27428,42191044296595013,183.71714255508795,1.4162035788817633,
27430,42191044296598446,183.67454536615259,1.4846993864025824,
27438,42191452318487666,183.15338182181992,1.2282113457714945,
27439,42191452318495150,183.10908098582797,1.3648700686279407,
27442,42195554012262234,185.07633805364236,0.4047060603606148,
27450,43254929170648480,183.47167241681146,1.6007056426438047,
27451,43254929170650836,183.59863025201295,1.6447287830452697,
27452,43254929170653883,183.59117200864253,1.7040653152994047,
27460,43255066609607784,183.3689338189949,1.7580287457811015,
27467,43255474631497455,182.74366135898416,1.54460522387407,
27470,40054001714071117,182.33587164014693,-1.736838958518115,
27484,41113101994587454,181.2393236178134,-0.369478770468474,
27486,41113101994590580,181.29343475610958,-0.3121132527807693,
27497,41113235138570099,181.10039442526536,-0.5993636170012699,
27498,41113235138571918,181.16203103979288,-0.5594944427679166,
27507,42191422253722383,183.07645222611754,0.03157372857676689,
27508,42191426548683228,183.184635630076,0.10101154311217485,
27512,42191435138619910,183.13196408696578,0.5104287813849925,
27515,42191435138622955,183.19762955879182,0.5651726589538363,
27518,42195554012264568,184.9062005646004,0.4427054919682113,
27520,42195691451211633,184.89871691186994,0.33705787389800584,
27529,43255341487513628,183.04732154470886,1.7021824607468572,
27530,43255341487514753,183.02490729475173,1.725374872799756,
27538,40053177080370481,183.51308907701332,-1.6980100680721693,
27544,41113243728508768,181.14326444568843,-0.09062890782707389,
27556,41117345422272034,182.9383879254757,-1.107435073633978,
27568,41117478566256188,182.82062964173724,-1.3335544147718792,
27586,42195700041143033,184.81492095253466,0.6508690854712919,
27591,43255066609600048,183.35799012844322,1.580897063789128,
27592,43255066609600278,183.38520124471577,1.5880663307582816,
27599,43255612070454931,182.58656972007591,1.5379086286281944,
27604,40053310224360412,183.4376219322572,-1.7672480481401658,
27607,40053314519327515,183.42760045277564,-1.650953444699658,
27610,40053318814273136,183.31407057195116,-1.4972676022219693,
27630,41117487156190243,182.80983785109473,-0.9681111789866768,
27631,41117487156193069,182.8520659102795,-0.9136752224420884,
27632,41117487156193146,182.81520555934887,-0.9106236498268063,
27642,41117895178089850,182.3135347139353,-1.0402020511201326,
27644,41117899473032142,182.17699490111062,-0.9457369503575552,
27651,41117903768020546,182.23699838639666,-0.8064867676166095,
27653,41117903768024281,182.17125994890978,-0.7331378295797278,
27656,41118024027104539,181.97696815626077,-1.4222912620466874,
27661,41118032617046061,182.10421263828098,-1.0655524897041246,
27663,43255070904577139,183.3236916255086,1.9392996441167878,
27671,43255212638494823,183.1755540827388,2.0516360396163327,
27686,41113101994588013,181.37460996044146,-0.3566477569443659,
27691,41113106289532558,181.3512721648606,-0.15115621640396318,
27695,41113226548639521,181.15268263844726,-0.9282057729944052,
27707,41117478566258552,182.77618621292464,-1.2857983840103235,
27709,41117482861224746,182.85289425730122,-1.145976694858889,
27716,41118028322068307,181.99171001424568,-1.3608123342096639,
27719,41118028322070676,182.0879551984042,-1.311651460065784,
27723,41118032617048240,181.99841591276288,-1.0252660129672964,
27729,41118320379847436,181.59013854943623,-0.6077618850897569,
27736,41118333264750636,181.7302369806102,-0.05928694603547535,
27742,41117616005208897,182.5794318923537,-1.3839193543391746,
27744,41117616005215544,182.52464923085117,-1.2907593437741127,
27746,41117620300175376,182.59841698052426,-1.2057889446694299,
27747,41117620300176466,182.55777203670527,-1.1842911703759327,
27748,41117620300176914,182.5497881541953,-1.1778006703962376,
27750,41117620300181695,182.58911052418145,-1.087998705269877,
27764,41118170055992124,181.8460561076755,-1.2056644163955226,
27770,41122314699433536,183.7652824765961,-0.13912047409730022,
27782,41122452138386773,183.6019802454855,-0.15831988290108445,
27790,41122559512567599,183.38719553867347,-1.472238702521753,
27792,41122563807533919,183.29678917475798,-1.3909390396764334,
27799,41122572397467605,183.41958619561345,-1.0190891790214711,
27802,41122585282356625,183.29116913250652,-0.2795168940605611,
27805,41122696951519836,183.1405450824768,-1.4698906494459991,
27807,41118191530838296,181.8665981025322,-0.1086748595549225,
27821,41118328969789659,181.66666723446681,-0.0949979055450928,
27822,41118457818801836,181.52884058394494,-0.6165293821028023,
27828,41122177260485061,183.94889651322373,-0.09893317659038588,
27832,41122310404464978,183.7547457628255,-0.30878323561775045,
27833,41122314699429752,183.74544783025155,-0.21330106885046518,
27839,41122576692435743,183.31954336576817,-0.8096141004327387,
27844,41122589577339023,183.41534988030614,-0.2078337434439704,
27846,41122589577342168,183.37607947622476,-0.14797645048159203,
27849,41122696951502823,183.20220665930538,-1.4446677081616783,
27852,41122701246488578,183.22387865473934,-1.355497258998,
27854,41122705541439976,183.09346303837654,-1.0351668810986612,
27864,41126991918811622,184.8902075238082,-0.08439101688242602,
27868,42181668382992873,181.394211088648,0.14322709518785295,
27869,42181668382996825,181.47833316536799,0.2321539539583046,
27880,41122284634661840,183.65929856298877,-1.479760907650237,
27888,41122422073596065,183.5280390397682,-1.44335867054389,
27891,41122426368582879,183.4548309929704,-1.3195050823922643,
27894,41122430663548940,183.51475274771576,-1.1291396350549288,
27896,41126708450976739,185.1134388252222,-0.2904845930325459,
27900,41126717040907966,185.13990835627283,-0.013497864048682978,
27902,42181668382996079,181.46841043842124,0.21684530979694214,
27907,42181681267894424,181.39493217171076,0.7077496725639556,
27908,42181681267895654,181.47498017218905,0.7371068981761751,
27921,42186079314399838,182.91282370152294,0.6532214691071153,
27925,42186083609368707,182.9520935383894,0.8660967225160844,
27927,42186083609374371,182.9078737698747,0.9843812454394999,
27935,42186199573493846,182.83806286503358,0.08159495942416482,
27936,42186208163402775,182.87525225443545,0.3777691840510653,
27943,42186221048322873,182.7981845281905,0.9118279320962932,
27950,42186233933221613,182.6937247706897,1.4513115058377277,
27952,41122722721328790,183.10859220017278,-0.2803312483955828,
27963,42182213843844421,180.7734010233046,0.09024390828728342,
27972,42182222433780268,180.79520488655848,0.4552008495808987,
27974,42182226728740309,180.79739722484047,0.4814664130379537,
27991,42186487336299382,182.39536339228115,0.5579190723896246,
28002,42186495926229960,182.3749910190555,0.8501678668843158,
28007,42186495926238354,182.3842210909498,1.0223622355947395,
28013,42186620480287650,182.20728528185748,0.39096530593828643,
28015,42186620480288727,182.19932782451022,0.41130679038955675,
28019,42186637660150389,182.21071155589192,1.0262944011705633,
28021,42186641955124012,182.2909070804727,1.3906224792674922,
28034,42186087904335474,182.93364072936407,1.1105068043825062,
28035,42186349897338201,182.6524051608157,0.4752754746714336,
28038,42186354192309080,182.68538930198707,0.6984673719320059,
28047,42186362782241889,182.67464291529,1.059685694555974,
28058,42187028502157734,181.57154059355264,0.19024229711482338,
28059,42187028502183087,181.59032272346263,0.1786203327407809,
28060,42187028502183694,181.57633474018905,0.18841412180613648,
28068,42187037092110399,181.72273399132249,0.4791440434470455,
28070,42187045682046544,181.5739790163172,0.9194649446707744,C
28073,42187049977009520,181.65524595223448,1.0338844995088174,
28077,42187170236076188,181.55131738259578,0.3488670615847169,
28080,42187174531065149,181.52794564092187,0.4745666317271375,
28083,42190464476016894,184.416423176372,0.26972122635065643,
28084,42182213843841103,180.72515717041327,0.01612834384124117,
28092,42182222433774801,180.76361191662033,0.3480883666091644,
28093,42182222433775332,180.73938770617477,0.358357324456249,
28095,42182222433777089,180.7047663965895,0.39057481492789536,
28096,42182222433777134,180.82778231662198,0.38961203867252525,
28099,42182226728744899,180.73652965300707,0.5762743193185492,
28106,42186491631261633,182.37605614171,0.6732287012674918,
28118,42186762214205165,182.11112244421227,0.5182939498462559,
28122,42186770804139070,182.05134795243694,0.8690442632741734,
28123,42186770804139706,182.10310436221508,0.8858830307261086,
28129,42190743648888278,184.13025131944823,0.411057838588081,
28131,42190747943856259,184.11870273931615,0.5423130971498262,
28136,42190752238819459,184.04156868677399,0.7169507430362254,
28139,42190752238822160,184.11697501708667,0.7793612141044657,
28145,42190760828755477,184.0629191810738,1.1179858386197274,
28146,42190876792869276,183.81008773363507,0.09310999021258402,
28147,42190876792872369,183.91625048494112,0.15746749521659428,
28148,42190881087843821,183.80234935098287,0.45420662030567927,
28151,42190893972738745,183.86283066432614,0.8698345684182089,
28152,42190893972745416,183.907138545083,1.0057541149115095,
28153,42186216753339861,182.863162679902,0.8265366046986408,
28154,42186216753354463,182.70508876760144,0.6852423334588902,
28159,42186221048322205,182.7499647904495,0.8935111706262189,
28160,42186221048323893,182.79836218128196,0.9352676572111136,
28170,42186229638256342,182.73420190075294,1.2208436967472431,
28176,42186341307408174,182.52339751134244,0.1026091214483236,
28177,42186899653141418,181.8533332094887,0.6290243886868163,
28187,42187187415967761,181.49168130144795,1.1970098019918944,
28189,42191155965747199,183.4771683360594,0.3724910343304788,
28194,42191164555676729,183.46485925657524,0.676213003658991,
28196,42191164555679374,183.45652949299415,0.7465783107241529,
28203,42191173145624448,183.58461803570952,1.1579377313454071,
28209,42191181735546253,183.4833315511567,1.4168038241467906,
28218,42191297699670054,183.29999037301886,0.608052861632376,
28221,42191301994637164,183.3649999770875,0.8048952453102093,
28227,42186616185320080,182.25558332593178,0.23162651299502002,
28228,42186616185320952,182.19475572603665,0.2504556671608146,
28271,42190760828757080,184.09541139821746,1.1574403779743991,
28277,42190876792870969,183.88456294968353,0.12683282356722458,
28293,42195133105447070,185.49636746400247,0.05500099397602854,
28304,42187165941107396,181.50765151380975,0.14066169574231482,
28306,42187170236096272,181.5030964717432,0.3049256810408781,
28312,42191022821756790,183.64987139154087,0.4825490985137847,
28313,42191022821757634,183.6299925094176,0.5026825763036775,
28317,42191040001609607,183.76828374275587,1.2906317934799711,
28322,42191173145618291,183.5494077857381,1.0585707752157263,
28325,42191173145622433,183.48997869810836,1.1267639232655589,
28334,42191284814767388,183.37647232544566,0.0628644281197415,
28346,42191297699665263,183.2694004806061,0.5076077770295647,
28347,42191297699665718,183.4129674209019,0.5167580728878001,
28353,42191301994631885,183.32497019586566,0.6842337674244735,
28356,42191306289604545,183.41925827723838,0.9586215803254678,
28362,43254929170631813,183.51143842590403,1.647745478605574,
28365,42190752238817649,184.03948471899582,0.676892298272154,
28366,42190752238818313,184.15200895261822,0.692435966404039,
28372,42190760828751731,184.1590857595125,1.031552667625163,
28373,42190760828752548,184.11872880959487,1.0498280554818034,
28376,42190872497903697,183.95678139609456,0.001485427891614233,
28389,42191443728554915,183.16154627277484,0.8765514950852039,
28392,42191452318488389,183.14235685163555,1.2411854359274435,
28396,42191568282607025,182.98450459087596,0.35254316679440517,
28397,42191568282607611,182.99573190212206,0.3648362503833143,
28408,42195274839386243,185.2801088906227,0.25536752566619975,
28412,42195407983373499,185.20523074942187,0.05501997923232038,
28417,42195412278342534,185.23840302287883,0.26897881809979285,
28427,43255749509409908,182.41179045315138,1.546300619767048,
28433,42191439433586336,183.12426380359835,0.7034784088512814,
28434,42191439433588252,183.11450234596614,0.7521465209893271,
28442,42191448023518365,183.15504712933694,1.035210155661762,
28446,42191452318474494,183.21256274015934,1.3716583901635309,
28449,42191452318489718,183.16137765383166,1.2656071283939585,
28456,42191568282611148,182.99153387778748,0.4515569282450237,
28459,42191572577571430,183.03652947947725,0.5043643758040403,
28461,42191576872539048,182.9655810072996,0.6759499779641791,
28463,42191576872545239,182.9835300908564,0.7946419483773417,
28466,42191581167507935,182.98720472426638,0.9058932468148988,
28472,43254933465614399,183.47131308407288,1.7677778500929824,
28473,43255062314637936,183.2931859427157,1.5344764700267906,
28477,43255070904568807,183.30973766603907,1.772609376216942,
28481,43255204048560127,183.14454024480364,1.6795424660282332,
28485,43255208343523483,183.18001869651408,1.7889469917344114,
28491,43255208343531110,183.15942405591045,1.933235518409686,
28505,43255478926468314,182.787360722417,1.701202142981712,
28508,40053314519327608,183.33173112454097,-1.6483500540543197,
28513,40053451958276903,183.23907170179646,-1.6788125077825669,
28517,40053589397231398,182.92402399225335,-1.696510710986108,
28520,40053589397235235,182.97349679472208,-1.5994251987234458,
28521,40053593692198694,182.9177053730269,-1.5056383868055945,
28530,40053722541217371,182.77817740911834,-1.843393112549278,
28536,40053726836186557,182.72376120334897,-1.614056881071178,
28538,40053731131149034,182.85353568840895,-1.5381026194834173,
28546,40053864275139214,182.57711973178377,-1.6288507810927906,
28551,40053868570105276,182.61082182892198,-1.5382460787533905,
28560,41112955965696238,181.44355067710043,-0.8164711553035431,
28566,41113368282561011,181.007708380343,-0.6869264284383139,
28574,40053726836186235,182.73418727100747,-1.6252457736408314,
28592,41113230843606911,181.1945157419991,-0.6909801916535927,
28600,41113235138576011,181.02603336051354,-0.4675334706921871,
28609,41113239433543681,181.18208820442274,-0.2964747106959986,
28616,41113510016481886,180.68731996021992,-0.4812767218570286,
28618,41113514311442043,180.66868724092487,-0.4551003671316802,
28627,41117478566254023,182.87429156560603,-1.38154106638156,
28630,41117482861228874,182.80132229810906,-1.0740579393555778,
28631,41117482861231699,182.79031344985503,-1.0270025023276266,
28632,41117487156190813,182.76601345349258,-0.956873158073243,
28634,41113093404625550,181.36311895152778,-0.7893287131015583,
28636,41113093404650656,181.23582174079027,-0.696264585793932,
28640,41113097699622296,181.30215317326684,-0.5068484014705291,
28642,41113101994587011,181.37865775439406,-0.37863450845522884,
28647,41113106289552130,181.3136119146852,-0.19722655633014718,
28652,41113110584518595,181.36760071297192,-0.03727408957185996,
28658,41113518606414083,180.70881403516924,-0.11909475799847755,
28659,41113522901378088,180.83310761078044,-0.08153547703064662,
28660,41113522901379209,180.72815168743713,-0.058922624324441855,
28662,41113930923276046,180.2136555683336,-0.13466358073390536,
28664,41113930923277414,180.1333024246705,-0.10547131366711993,
28665,41113935218238545,180.16808315004386,-0.011605378627584737,
28670,41117341127302239,182.92233202715946,-1.275628200507646,
28673,41117341127303818,182.94279081496973,-1.2385996930552994,
28687,41117478566258058,182.83566151452345,-1.2964093758862898,
28688,41117478566259367,182.75147706406494,-1.2702014348263997,
28693,41117487156189080,182.81481105216736,-0.9966670825770886,
28700,41113656045365648,180.47886503250342,-0.24173134423571838,
28701,41113656045365914,180.52796550354006,-0.24151525445347705,
28708,41113935218236860,180.2462707714998,-0.03768649054868756,
28715,41117482861230768,182.71227650331528,-1.041202543999027,
28716,41117487156193068,182.85126447230436,-0.9125199734193337,
28717,41117641774992237,182.60101107031906,-0.22817575008608326,
28725,41117641775020138,182.6647447173044,-0.15480190039016967,
28727,41117641775023052,182.5593193148858,-0.09657786501486047,
28730,41117646069981665,182.6086463065905,-0.044021034945082166,
28737,41117749149198254,182.4252818052136,-1.4034392812596632,
28740,41117753444147860,182.40956425969662,-1.2393168652607767,
28768,41117616005220477,182.57551736619266,-1.21483481347289,
28770,41117620300176271,182.6748529982897,-1.1872603144969527,
28771,41117620300177020,182.55938542453396,-1.1747970512749646,
28774,41117620300179992,182.55207943179965,-1.1208318071351713,
28777,41117624595148905,182.67935737177996,-0.8999953384605527,
28778,41117641775013206,182.65802544306473,-0.2687524195633129,
28780,41117646069982768,182.54985175947874,-0.017978771909618566,
28791,41118036912012507,182.0626012848016,-0.851064657612841,
28795,41118041206974858,182.08048432615809,-0.7618313118248371,
28798,41118161466058694,181.7584860934863,-1.4862919805625938,
28799,41118161466060702,181.84887858845298,-1.4506003477453777,
28802,41118161466062782,181.75715561405426,-1.4159164414104703,
28809,41118165761022406,181.86241919603026,-1.3735891736727415,
28810,41118165761022962,181.77820727672727,-1.355419582984695,
28812,41118165761024011,181.89147533707325,-1.3307025339891876,
28813,41118165761024102,181.76981157412598,-1.3272309529026318,
28822,41118174350959727,181.845334254337,-1.0219574291645204,
28843,41122172965513952,183.82546922964875,-0.3401703231189962,
28847,41122177260483334,183.96719346438226,-0.12795591907538365,
28850,41122181555441760,183.83581673417893,-0.06298269533805663,
28852,41122181555442728,183.93285450942162,-0.04457329299566795,
28860,41122284634662232,183.6327792998143,-1.4711251423317384,
28862,41122284634663773,183.77299635444186,-1.4410505856943803,
28866,41122293224595162,183.64093405364326,-1.13703514714893,
28867,41122297519563348,183.66261728834348,-0.9449214667179964,
28878,41122568102502091,183.3858747727536,-1.1592983066235303,
28890,41122284634665069,183.6216034951152,-1.4155672898392067,
28898,41122563807539670,183.30793192189543,-1.2712653840175236,
28903,41122576692437119,183.33643147657997,-0.7807985032545951,
28907,41122696951519640,183.12827119255988,-1.4748553310748487,
28908,41122722721326268,183.110686261138,-0.34237303608131736,
28912,41122722721327934,183.13789284555497,-0.30100153247101824,
28913,41122727016269579,183.12888377748777,-0.24066752914831804,
28914,41122727016290449,183.1236508178882,-0.20673848784352825,
28915,41122834390471210,183.0245267958447,-1.4828194590429888,
28923,41122847275376316,182.9971759045332,-0.9417701403703387,
28924,41122847275378517,182.96652691035536,-0.9029876363715091,
28928,41126708450974666,185.16811711455023,-0.33981549058452354,
28932,41126712745943015,185.14105826240447,-0.161341726612056,
28941,41122727016288320,183.16850811231538,-0.24702541467483496,
28942,41122727016290169,183.14996612700602,-0.2113916254048324,
28946,41126712745943194,185.1786864782267,-0.15639803169915864,
28949,42181681267896019,181.45748896971043,0.7460127403907295,
28956,42181801526985280,181.20857154201815,0.0767756841862252,
28963,42181810116888963,181.30880003971322,0.31301832694882675,
28972,42181814411880847,181.27705858511422,0.521379590420509,
28976,42181814411884322,181.22269146821276,0.5988062774053037,
28996,42186075019431667,182.9410647701627,0.47101000143860944,
29002,42181668382995690,181.40859953818574,0.21100191040186814,
29004,42181668382998668,181.40841973559685,0.26784674550780446,
29005,42181672677934655,181.39826016931556,0.3029410754808856,
29006,42181676972929145,181.46977665231535,0.5584827113354486,
29017,42182218138807750,180.73074280138047,0.14148061650611746,
29020,42182359872732771,180.53133595703704,0.4270895010324499,
29022,42182493016719370,180.3761660386848,0.238531055980419,
29028,42186062134536941,182.96099316034486,0.07609559309016431,
29029,42186066429502713,182.94478082721994,0.2549485430466115,
29039,42186199573490678,182.7268877270541,0.01899897810771192,
29046,42186212458388887,182.86279398195836,0.5457352869779383,
29047,42186212458388888,182.8617583792972,0.5472656932890251,
29049,42186212458390467,182.71557124663335,0.5820930170101359,
29056,42186483041312459,182.45768599421407,0.41712975965122595,
29068,42181810116913630,181.28394450133516,0.297735775138062,
29070,42182218138806099,180.8126704421773,0.10653771161675527,
29074,42182226728747251,180.77705747710962,0.6238676102910363,
29077,42186092199304959,182.93847912951193,1.3087585041964944,
29086,42186345602375835,182.55030175107657,0.4074834204081374,
29091,42186349897344090,182.52445676457842,0.6143905231509886,
29100,42186358487273483,182.50620242028805,0.8538486747253526,
29101,42186358487274282,182.51794981415915,0.8716547583023653,
29104,42186358487276776,182.62729470947647,0.9229668513609811,
29107,42186487336276176,182.38496040957386,0.5591007275672736,
29109,42186491631266778,182.38585263588,0.7834488537117423,
29115,42186495926234824,182.31622586898996,0.9494453962064807,
29116,42186500221197552,182.47496635426268,1.0661504560078405,
29117,42186504516165679,182.35109711684402,1.2993652565803675,
29119,42186504516167976,182.33281020446765,1.3473062539867535,
29134,42182226728744351,180.80291296606723,0.5650080582520338,
29140,42186199573490717,182.80997165029254,0.02118180185722603,
29153,42186483041333824,182.40990518815534,0.3974873515960545,
29160,42186491631262984,182.4768931701347,0.7036819753349546,
29161,42186491631264462,182.46952914941744,0.7364863655749032,
29162,42186491631265944,182.3525984477509,0.7681975839659025,
29163,42186491631266705,182.31936201011192,0.7862874775878188,
29166,42186495926231628,182.4099429942524,0.8851859872238612,
29178,42186633365187915,182.28027234088995,0.9644574859199999,
29181,42186633365190177,182.14713462689332,1.0136133246844838,
29182,42186637660132167,182.17777653893722,1.1194037563015533,
29184,42186637660153042,182.21400098450283,1.0823015597890557,
29188,42186637660154104,182.13575262714696,1.1017299731846522,
29192,42186641955118235,182.2323899646712,1.2679002976715519,
29201,42186757919245414,182.08395587506368,0.4417008699092326,
29205,42187024207217264,181.66379312507306,0.06474875603343172,
29207,42187165941128604,181.55182514286355,0.09674680759652422,
29210,42186225343294563,182.8481260668059,1.1803425036243669,
29217,42186349897340287,182.59601400860046,0.5237629953682685,
29220,42186349897343202,182.6699144654343,0.5921727154609016,
29221,42186349897345362,182.62746098479013,0.6423337084789704,
29233,42186641955118089,182.280403758357,1.263790830252353,
29239,42187054271976878,181.69520534173844,1.2159202525486246,
29242,42187054271978516,181.6946481489155,1.2517841855390495,
29248,42187165941133438,181.48562924327703,0.2151658395908061,C
29259,42190610504876399,184.34140377481646,0.4669048748830957,
29263,42190743648871066,184.07812815392643,0.4607049606800913,
29269,42190760828753413,184.15371294961798,1.0720958768355737,
29273,42190765123724386,184.03007472580808,1.3375827195724515,
29274,42190872497906126,183.94744933936576,0.06345541917247559,
29278,42190889677775906,183.84699568694018,0.7197913009660644,
29283,42186633365188786,182.30009444802275,0.9813942133043476,
29290,42187032797150058,181.7022747914643,0.3548012193494685,
29294,42190468770981164,184.3893663526927,0.4194922002598695,
29296,42190481655886159,184.3640474041567,0.9864486913037936,
29299,42190752238818143,184.13728536018783,0.6897301181185487,
29306,42190760828754426,183.99239041389086,1.0984863668349172,
29318,42191018526791491,183.70133224200865,0.37033340759521083,
29325,42191160260714435,183.48435535307493,0.5869065955531886,
29327,42191164555676427,183.44269551852952,0.6690166862668254,
29328,42191164555679718,183.57923923440484,0.7543861278190354,
29331,42191168850653769,183.5257910217155,1.0129346710698846,
29346,42190601914962064,184.23503680312575,0.11167022803207904,
29357,42190885382806979,183.87452824476603,0.5543198142949759,
29358,42190889677774808,183.98221682710184,0.6993426743610852,
29360,42190889677778677,183.80701457068002,0.7650795450438173,
29363,42191040001633370,183.62196107748156,1.3901519169023413,
29365,42191147375812755,183.56100385158757,0.01447411594023813,
29373,42191151670783794,183.5093958026188,0.27084935886234035,
29375,42191155965748185,183.43578294385037,0.3918031744046181,
29377,42191155965749940,183.5505804643291,0.42677349671064574,
29383,42191160260713887,183.45794577174365,0.5699369498366555,
29386,42191289109735633,183.41034710138482,0.2107948266906245,
29390,42191301994634025,183.38357546722733,0.7307526142939732,
29395,42191452318491056,183.1339690811969,1.2849967060016219,
29401,42191568282585272,182.98135398740035,0.3240648989490301,
29404,42190881087836239,183.87501486859404,0.2914250081297698,
29406,42190881087840989,183.96028604220763,0.3908375056943217,
29411,42190898267711696,183.9235670277396,1.1632290537563272,
29420,42191173145625260,183.6045457964076,1.171734714946643,
29435,42191435138622495,183.05520349195794,0.558386069625235,
29443,42191443728556453,183.21518440230082,0.9033135803412511,
29447,42191581167488305,183.03752981175256,0.9082704821354426,
29458,40053310224342782,183.41185035401028,-1.7653290586110635,
29463,40053314519328757,183.2923450460387,-1.617056668728431,
29464,40053447663310692,183.23547889458288,-1.8210641447169795,
29465,40053451958274296,183.19831215372855,-1.75519982375052,
29469,40053451958278615,183.1471510457354,-1.6300610470568455,
29481,42190889677774585,183.9655508471581,0.693900000548332,
29487,42191289109730626,183.31613892788522,0.11649908136838502,
29490,42191297699663871,183.38550934088047,0.4778835666029877,
29492,42191568282604363,182.96973512395917,0.2971881103518904,
29493,42191572577576002,183.04249011783386,0.6129141305702736,
29501,42195554012257585,185.01866193378763,0.3295793600700502,
29502,42195554012260888,185.00477945290518,0.3807556471481946,
29516,43254791731697030,183.66160521677614,1.6545124564716176,
29517,43254924875685920,183.51659554613258,1.5262825010043253,
29520,40053310224359950,183.32432977556735,-1.780173688925224,
29526,40053318814288761,183.29540178755002,-1.5694789295122777,
29541,41112955965696455,181.43937480384716,-0.8117002718684294,
29550,42191164555677629,183.53718790842865,0.7019262266319055,
29555,42191173145617061,183.50003688262532,1.0382340127510814,
29557,42191563987618588,183.01651525303603,0.1445025921180892,
29558,42191568282604800,183.0441755483728,0.3072703790243088,
29561,42191581167512290,182.9704152487592,0.9878579973610773,
29567,43255204048559314,183.13790315937305,1.6641025135142282,
29568,43255204048560366,183.20605049574016,1.6835348164072668,
29570,43255208343510359,183.21594795464893,1.912730519561368,
29575,43255337192549909,182.91977158524412,1.5253558166853205,
29577,43255483221429021,182.82927987771075,1.7704150803023275,
29584,41112964555632424,181.40906456519056,-0.35174546131515344,
29589,41113243728504287,181.1515721426843,-0.19826676181422445,
29604,41113385462422694,180.98491387873875,-0.05541103306740405,
29608,41113514311443542,180.82211375054487,-0.42277527150702054,
29612,41113651750395206,180.64154731496433,-0.4583916671182809,B
29614,41113651750396626,180.52090551437635,-0.4241989102108397,
29615,41113651750398008,180.51537579397845,-0.392377353016685,
29616,42191439433584904,183.2253045992161,0.6756611474791208,
29622,42191456613452969,183.20791387876628,1.4345084097944547,
29625,42191563987643611,183.04341787005845,0.20646031839544934,
29627,43254791731694626,183.67386285434014,1.605385052535067,
29640,43255474631497935,182.69885640055813,1.55262987855394,
29642,43255478926450789,182.77372959118094,1.7490533786059095,
29662,40053722541219263,182.73644049027718,-1.798794073343246,
29663,40053722541219688,182.84857296146555,-1.7913068196392454,
29667,41113514311442269,180.7742176719178,-0.45050816851525616,
29669,41113514311449138,180.76517084479235,-0.3014679611458447,
29672,41113518606411649,180.72130396913855,-0.18215851520390372,
29673,41113522901378928,180.7004591920019,-0.06544434306949339,
29680,41117478566260191,182.8495597616431,-1.2548822301834623,
29682,41117482861228039,182.84057703030246,-1.0898785352745177,
29688,41117487156194312,182.70216855896894,-0.8868566018473694,
29689,41117487156194855,182.7724298803589,-0.8749450665396336,
29691,41117491451162703,182.85690614317102,-0.7334629078998733,
29696,41117616005217335,182.53747993017495,-1.2644042310339083,
29700,41117620300176913,182.54886773179174,-1.1780701898387205,
29701,41117620300177371,182.68874878008882,-1.167599473839481,
29702,41117620300179613,182.5263034740934,-1.1265980839411522,
29703,41117624595145257,182.60540403078863,-0.9748980074444089,
29704,41117624595145567,182.66920495786792,-0.9677350706584354,
29713,43255208343525749,183.19332491447514,1.830817259700944,
29718,40053318814270581,183.33784246919194,-1.5557690000428006,
29728,40053456253245107,183.21866491261412,-1.5195584940819755,
29736,40053718246248162,182.8476134253768,-1.9654127313627134,
29741,41113248023470398,181.15700470612367,-0.0273873021744142,
29744,41113368282559559,180.93160290592328,-0.72018879440081,
29760,41117620300178171,182.66246090950125,-1.1511281182838795,
29764,41117624595150044,182.6638880753867,-0.8809277022688383,
29772,41118028322071211,182.0196136773148,-1.299960363445908,
29773,41118028322071663,181.96692310441176,-1.2887505128339634,
29778,41118036912012839,182.01610425843796,-0.8451024313820718,
29781,41118161466059398,181.93953891258187,-1.4724187166179077,
29782,41118165761023919,181.77728341783526,-1.3314274858396116,
29786,43255341487513051,182.92868247972342,1.686022919640954,
29802,41113372577524391,180.97847208167272,-0.5971335437247157,
29814,41113510016479884,180.65376505593,-0.5231686745165056,
29823,41117616005214172,182.67651569712356,-1.3016940438127893,
29825,41117620300175385,182.53680179347967,-1.2050709773068682,
29826,41117620300176479,182.65097680840702,-1.1837435213793874,
29830,41117646069981202,182.528643556723,-0.05428411345727722,
29835,41118165761025969,181.87589372503362,-1.2818745233142166,
29840,41118298905015357,181.70838067135298,-1.3979837395506811,
29853,41117753444169825,182.43790514234766,-1.2283213387991485,
29854,41117757739131705,182.45249443908904,-1.168880851143371,
29858,41117757739136846,182.37474603518515,-1.0731377885040803,
29861,41117766329063202,182.48026307544535,-0.8311717933935857,
29863,41117766329068433,182.39887412855842,-0.7090162369386759,
29876,41122147195707583,183.92441573721416,-1.4169128807911595,
29880,41122172965515908,183.7981983319409,-0.3044751577960756,
29889,41122563807539669,183.30690562021746,-1.2745245387415867,
29891,41122568102499683,183.3546612630269,-1.2071868687993843,
29895,41122576692415534,183.3100585997763,-0.7766412274179776,
29899,41122589577339663,183.4149276025678,-0.19054609669396363,
